text	subject_id
日本光久膏贴光灸贴腰疼颈椎贴关节腰间盘正品止疼外用经皮贴膝盖,久光镇痛贴	265848
他儿童用品特殊物韦 发出概不退 想好再拍司***圭霜奥,磷酸奥司他韦胶囊	102019
仙草正品包邮百痛康 三盒起拍包邮 买五送二 10送5另送贴,仙草百痛康	215158
克霉唑阴道片,克霉唑片	26222
云南白药 轻巧创可贴20片轻巧透气舒适防磨脚止血护创,云南白药创可贴	183627
白雾云气南 跌打损伤 消肿止痛 风湿,云南白药气雾剂	249311
转卖全新同仁堂250g铁盒装阿胶,福牌阿胶阿胶片	216530
新年换新,维生素AD滴剂	87016
碳酸镧    福斯利诺   英国进口,福牌阿胶阿胶片	216530
精品时尚天然超七全净体顺发多云母片闪烁三仑骨干水晶三圈手链A+,海乐神	236778
SATO 佐藤鼻炎过敏喷剂 喷雾,佐藤制药NAZAL鼻炎喷雾剂	122269
凯思立 咀片嚼D酸3 补钙, 碳酸钙D3咀嚼片	202637
痱子粉医科大自制酸散硼锌爽身粉,硼酸氧化锌散	23813
香港正品新加坡油万标(白)19.4g,虎标万金油	140025
5％米诺地尔两瓶全新， 万晟蔓迪地尔米溶液60ml脂溢性,蔓迪	104421
钙pian  液体gai  高钙 维D  讲价勿扰,碳酸钙D3颗粒	170298
[求购]武田老糖，日本武田糖尿病药,トレラグリプチンコハク酸塩	146760
官网仙草正品百痛康五送2买十送5同款鹿血蛇蚁胶囊如假包退,仙草百痛康	215158
至宝灵芝保健补JIU,至宝灵芝酒	198403
現貨包郵台灣痛風指南,福避痛 膜衣錠 80毫克	159432
多多  不退不换拍前联系客服 肆,久光镇痛贴	265848
痔疮栓转让,九华痔疮栓	49526
日本ROHTO乐敦小红花隐形眼镜专用眼药水+乐敦隐形眼镜辅助也,新乐敦	20848
恩替卡韦分散片 乙肝抗病毒,福牌阿胶阿胶片	216530
全新 医用 膏克软他,他克莫司软膏	191922
香港余仁生专卖店购入,余仁生保婴丹	27803
SATO/佐藤鼻炎喷剂【原装进口】,佐藤制药NAZAL鼻炎喷雾剂	122269
化妆品,新乐敦	20848
毛囊炎～硼酸甘油剂,福牌阿胶阿胶片	216530
东阿阿胶 阿胶 250g（铁盒）,福牌阿胶阿胶片	216530
妙药堂官网正品蛇丸蝎买五送一买十送三另送黑膏药如假包退x,蚂蚁蛇蝎丸	275653
肾上腺素,盐酸肾上腺素注射液	24645
脱发洗剂,祛脂生发酊	272901
隐形眼镜 lycee,新乐敦	20848
泰国正品颈椎舒 泰文版虎标颈肩霜红色特强配方舒缓肩颈椎按摩膏,虎标颈肩舒	143491
日本进口SA佐藤炎喷雾过敏性鼻洗鼻液,佐藤制药NAZAL鼻炎喷雾剂	122269
官网筋骨痛康鹿血蛇蚁胶囊买五送二买十送五另送黑膏药如假包退_,筋骨痛康（鹿血蛇蚁胶囊）	14108
催乳茶农纯乡妈妈茶piulatte丰原催乳颗粒婴尔葆,补血生乳颗粒	231336
X人用男女强效胃动力口服 复方三唑沦片口服液 高潮无色水反包Z,海乐神	236778
删除生理海盐水纹绣专用 洗脸洗鼻消炎清洗医用微针10瓶100ml包邮,缓冲生理盐水 	80348
现货德国 babix n 宝宝鼻子精油,Babix?Inhalat N	158373
七星 开奶,余仁生保婴丹	27803
乐敦lycee小红花  临期 全新包邮,新乐敦	20848
福牌阿胶250克，,东阿阿胶	34312
安索,安素肠内营养粉剂(TP)	181647
乐敦小花粉色滴眼液,新乐敦	20848
【苗家特制】,苗家胃特灵	199870
马来西亚直邮代购  TIGER BALM 舒标虎  特强配方 买2支包邮,虎标颈肩舒	143491
重庆市一院多买的，硫软膏,硫软膏	531
瑞美隆 瑞美隆 氮平 30mg*10片/盒,米氮平片	268664
奥司，抗流感，全国断货中，孩子感冒好了，剩下几盒,磷酸奥司他韦胶囊	102019
中国中医科学院西苑的医院自制生发_瓶酊增发密发脂溢性脱发斑秃,祛脂生发酊	272901
肠内营养粉 安素 tp,安素肠内营养粉剂(TP)	181647
乐敦润眼液,新乐敦	20848
日本久光高腰,久光镇痛贴	265848
胶阿纸盒装，自己用更实惠更便宜，一盒250克，700一盒,东阿阿胶	34312
日本伤膏贴腰椎腰椎间盘一三共腱鞘正品肩酸本土颈椎贴关节肩部,久光镇痛贴	265848
泰国标金万 泰国购回,虎标万金油	140025
山东东阿，自营京东大药房购买，看图，图片就是实物，全新未,东阿阿胶	34312
@散合欢乖功途能用药钱包欲望三层粉色钱包水滴调情女用新款兴奋e,海乐神	236778
39包邮！水光贴,久光镇痛贴	265848
重组人干扰素a2b凝胶,福牌阿胶阿胶片	216530
【金牌卖家】正品洛阳散筋珠扭伤旧伤肩膀脚腕,七珠展筋散	259436
外用雌激素 软膏凝胶 更年期  阴道干涩盗汗 潮热萎缩,结合雌激素软膏	52218
藿香正气 风油精  清凉油,藿香正气水	270020
现货 德国 Babix通鼻精油 通鼻塞10ml 缓解宝宝成人婴儿,Babix?Inhalat N	158373
过敏性鼻炎 辅舒良 丙酸氟替卡松 全新未开封,丙酸氟替卡松鼻喷雾剂	135274
冬虫官网草蝮蛇专柜买五送二买十送四全蝎胶囊最新日期,蚂蚁蛇蝎丸	275653
盐酸比萘凝胶,盐酸特比萘芬凝胶	95660
腰痛颈椎病足痛痛瘀散医院同款医生提供骨科诊疗,芎芷痛瘀散	46586
2019钱包男是的款崔倩莫代尔防晒插肩薄款纯色液体剂长款包要爱aa,海乐神	236778
健身健美 睾酮, 美睾酮	174100
悦而VD全新400单位,维生素D滴剂	164147
海露 玻璃酸钠滴眼液,福牌阿胶阿胶片	216530
德国vidisic凝胶滴眼液30支,德国Vidisic维蒂斯人工泪液重症干眼症眼用凝胶	143278
仙草to百痛康痹疼舒康蚂蚁蛇蝎浓缩利消蚂蚁追风关节腰腿酸痛房药,仙草百痛康	215158
医院开的钙,碳酸钙D3颗粒	170298
全新正品丁桂儿脐贴 肚脐贴3片装,丁桂儿脐贴	177413
小红花隐形眼镜眼药水,新乐敦	20848
肩膀疼痛膏贴肩关节痛日本筋肉九光腰间腿腰椎盘损伤手肘大鹏关节,久光镇痛贴	265848
全新保真四合爽身粉（散硼锌氧）,硼酸氧化锌散	23813
印度双效产品,希爱力他达拉非片	224941
官网 蚂蚁蛇  买五送二买十送五 低于五盒不发货,蚂蚁蛇蝎丸	275653
现货 正品Hisamitsu久光撒隆巴斯萨隆巴斯贴疼膏贴140枚,久光镇痛贴	265848
糖   糖胶囊,糖必平	132361
安素肠内营养粉60元,安素肠内营养粉剂(TP)	181647
10盒博路定 10盒赛福开 15盒普乐可复,他克莫司软膏	191922
水溶性罗霉兽用98%兽药可溶性粉禽畜猪鸡鸭鹅兔鱼水产药正品,罗红霉素	108243
日本鼻炎喷剂鼻塞不通气原装进口过敏性慢性通鼻子喷雾剂正品代购,佐藤制药NAZAL鼻炎喷雾剂	122269
血脂高的爸爸妈妈们看过来～,芪蛭通络胶囊	166267
正品泰国经期推迟 延迟月经调节延迟 姨妈推后延后推迟片10粒包邮,天然黄体酮栓 Cyclogest 	176931
正品买三送一买五送二买十送五多买多送送同款一盒七贴,久光镇痛贴	265848
春花 胎盘片 妇产医院开出 补内膜 促进卵泡发育,人胎盘片	194846
金波士,久光镇痛贴	265848
250ml/15瓶韩式纹绣半永久生理海盐水洗眼洗鼻消炎医用盐水500ml,缓冲生理盐水 	80348
日本进口。佐藤。鼻子用的，喷的,佐藤制药NAZAL鼻炎喷雾剂	122269
乐敦lycee 小红花 滴眼液,新乐敦	20848
初c，合成代谢，cycle健美,丙酸睾丸素	33892
安素  剂肠内养TP 400g罐 *5罐,安素肠内营养粉剂(TP)	181647
紫龙金片，抗癌药物,串枝莲	90266
5送二10送5同款五件包邮        &#8238; 蚂蚁T恤蛇蝎图案,蚂蚁蛇蝎丸	275653
乐敦小红花滴眼液眼药水 全新,新乐敦	20848
正品阿东红标250g,东阿阿胶	34312
250ml/40瓶韩式纹绣半永久生理海盐水洗眼洗鼻消炎医用盐水500m,缓冲生理盐水 	80348
尘剂螨 畅迪4号 全新未开封,粉尘螨滴剂	245116
日本久光膏药贴肩周炎腰间盘突出关节腰腿痛颈椎痛药膏贴,久光镇痛贴	265848
九芝堂小儿生血糖浆,福牌阿胶阿胶片	216530
百忧解  赛乐特 左洛复 来士普  抗抑郁  情绪稳定剂,福牌阿胶阿胶片	216530
西部，xbqm，东部取名，进口，饱腹感强，私聊,盐酸西布曲明片	137872
日本 撒隆巴斯 膏药贴,久光镇痛贴	265848
lycee眼药水+前男友发膜,新乐敦	20848
那个,久光镇痛贴	265848
香港日本撒隆巴斯 撒隆适清凉渗透膏贴布 撒隆巴隆 撕隆巴斯 140,久光镇痛贴	265848
泰国进口虎牌万金油红 19.4g,虎标万金油	140025
Naprogesic，澳洲痛经神药，福音！,naprogesic 经期缓释片	2311
福全新 在台湾自己买的只有1盒,福避痛 膜衣錠 80毫克	159432
霉膏软红霉素软药膏正品祛痘膏青春痘暗疮包粉刺黑头甲硝唑,红霉素软膏	200532
日本光久膏贴正品腰间盘突出腰椎颈椎肩周贴膝盖关节&hellip;,久光镇痛贴	265848
原厂正品3盒包邮 蚂蚁蛇蝎 5送1包邮浓缩 单盒价格,蚂蚁蛇蝎丸	275653
正品光久膏贴日本大鹏温感热敷颈椎腰间盘突出扭伤拉&hellip;,久光镇痛贴	265848
现货可直邮！日本本土 Hisamitsu 萨隆巴斯 贴 140枚入,久光镇痛贴	265848
普特彼  他克莫司  0.03%,他克莫司软膏	191922
迪巧钙咀嚼片，药房购入，全新的3瓶，保质期到2021年1月8,维D钙咀嚼片	186943
BeeAee  泰国*颈肩舒,虎标颈肩舒	143491
武汉第一医院维生素E乳膏,福牌阿胶阿胶片	216530
#日本久光贴,久光镇痛贴	265848
日本止疼膏贴手肘疼痛腰痛药贴腰背痛伤痛镇痛膏原装透气足跟痛,久光镇痛贴	265848
尖锐湿疣用药,福牌阿胶阿胶片	216530
肩颈舒,虎标颈肩舒	143491
现货 日本乐敦小红花 眼药水隐形眼镜清凉滴眼液舒缓疲劳,新乐敦	20848
日本佐藤鼻水喷雾,佐藤制药NAZAL鼻炎喷雾剂	122269
日本原装进口久光膏药 撒隆巴斯镇痛贴  跌打损伤 腰间盘突出,久光镇痛贴	265848
日本久光膏贴日本老牌膏贴,久光镇痛贴	265848
膏药，日本久光,久光镇痛贴	265848
科伦100ml/5瓶韩式纹绣半永久生理海盐水 眼洗鼻消炎医用盐水100,缓冲生理盐水 	80348
日本 DB前列,DB前列腺	230582
奥施康定和枢丹盐酸昂丹司琼片,磷酸奥司他韦胶囊	102019
药品,舒肝解郁胶囊	163427
太和洞久咳丸，所有咳嗽都可以治疗。我之前咳嗽了两个月，各种中,太和洞久咳丸	15972
日本原装久光贴腰腿肩颈椎关节哪疼贴哪,久光镇痛贴	265848
日本带回 lycee 滴眼液 顺丰包邮 ROHTO 乐敦,新乐敦	20848
维生素d3,维生素D滴剂（胶囊型）	219256
日本进口久光膏药贴,久光镇痛贴	265848
日本久光膏药!,久光镇痛贴	265848
酸颗粒,牡蛎碳酸钙颗粒	100035
尤卓尔乳化的膏氢丁酸，老公从市中心医院医院开来的，用了一,丁酸氢化可的松乳膏	33737
阿胶 250克 未开封,福牌阿胶阿胶片	216530
积雪苷霜软膏 北京304医院开的,积雪苷霜软膏	146028
东阿阿胶 正品250g,福牌阿胶阿胶片	216530
扶娃,葡萄糖酸钙锌口服溶液	80199
消炎剂关节九光膏贴消炎贴经皮正品原装风湿类关节痛日本光久膏贴,久光镇痛贴	265848
日本muhi池田模范堂 面包超人儿童药水,Muhi池田模范堂感冒咳嗽药水	124605
蔓迪，米诺蒂尔酊90毫升，生发利器。全新未拆。,蔓迪 米诺地尔酊 5%(60ml:3g)	272444
肺 止咳,补肺丸	130499
给你们介绍我最信任的香港代购,余仁生保婴丹	27803
悦而）（vd3），现有24粒装2020年5月底到期的，超低价,维生素D滴剂	164147
日本久光膏药贴2020年奥运会指定膏药,久光镇痛贴	265848
闲置福牌陈年阿胶。12年的半斤铁盒。全新没开封。700包邮非,福牌阿胶阿胶片	216530
京都念慈庵贝蜜杷膏炼300ml润肺止咳,念慈庵蜜炼川贝枇杷膏	73225
1PCS/Lot Warm Medicated Tiger Balm Patch Plaster/Tiegao, Mu,虎标万金油	140025
日本伤膏贴关节一三共颈部肩周肩手肘腰间盘酸痛贴膏本土现货肩椎,久光镇痛贴	265848
日本光久膏贴关节痛酸痛膏腰椎肌肉7片胳膊冷感疼痛关节贴膝盖,久光镇痛贴	265848
阿胶  250g 铁盒红标  全新  假一赔十！,东阿阿胶	34312
佐藤过敏鼻炎喷剂，去日本买多了，便宜转（包邮费）,佐藤制药NAZAL鼻炎喷雾剂	122269
6盒装 同仁堂 丸聋耳 60g,耳聋左慈丸	193843
250ml/10瓶韩式纹绣半永久生理海盐水洗眼洗鼻消炎医用盐水500m,缓冲生理盐水 	80348
星鲨vd,维生素D滴剂	164147
崔玉涛推荐，西甲硅油缓解婴幼儿肠胀气,西甲硅油胀气滴露	60167
硫软膏，皮肤病,硫软膏	531
达因伊可新维生素AD滴剂50粒（1岁以上）儿童婴幼儿AD 伊可欣,维生素AD滴剂	87016
日本亚马逊海淘,佐藤制药NAZAL鼻炎喷雾剂	122269
健丸筋，890买的，就用了一瓶.600出，赠送舒筋健腰贴,舒筋健腰丸	245685
美尼康 Refresh Plus亮视,羧甲基纤维素钠滴眼液	250828
蚂蚁热卖蛇蝎正品保证品质保证五盒起拍,蚂蚁蛇蝎丸	275653
泰国正品虎牌肩颈膏,虎标颈肩舒	143491
铁盒阿胶  福牌250克  阿胶,东阿阿胶	34312
春花盘人,人胎盘片	194846
京东入手的，买多了用不完。原价189,现在189两瓶。,蔓迪 米诺地尔酊 5%(60ml:3g)	272444
舒夫林 丁酸氢化可的松 刚刚买的 买错了 便宜卖 两只18块,丁酸氢化可的松乳膏	33737
日本石泽研究所收毛孔大米面膜,久光镇痛贴	265848
西布法添检剂盒测试那非类加剂酚酞曲明检测试剂非西步曲明,盐酸西布曲明片	137872
香港实体店购买保婴丹（2）,余仁生保婴丹	27803
阿胶，食物，补血,福牌阿胶阿胶片	216530
乐敦妮婕眼药水7ml,新乐敦	20848
黄道益活络油 50ml,虎标颈肩舒	143491
月亮日本采购 jiu光 哪里疼tie哪里,久光镇痛贴	265848
日本久光制药膏药，全新7枚入,久光镇痛贴	265848
出闲置药品 米氮平片 解舒胶郁,舒肝解郁胶囊	163427
i正品买十送五筋骨品质丹零食蝮蛇丸优惠券全蝎,筋骨丹全蝎蝮蛇丸	268130
**台湾 0.01低浓度  阿托品,麦迪森泪液	211512
迪巧维D钙哺乳期,维D钙咀嚼片	186943
94年东阿 阿胶,福牌阿胶阿胶片	216530
国家个人保健三搓仑片瓶子装乖乖粉底睡觉粉系列用品,海乐神	236778
香港代购 日本久光贴Hisamitsu膏腰椎颈椎贴关节腿痛贴肩颈痛7片,久光镇痛贴	265848
虎标 肩颈霜 缓解疲劳 增强版,虎标颈肩舒	143491
头发生发,蔓迪	104421
全新日本SATO藤祛膏一支。五支包邮,日本SATO佐藤祛痘膏	236118
倍佳 步长 倍佳 盐酸特比萘芬溶液凝胶步长起水泡瘙痒身上癣,盐酸特比萘芬凝胶	95660
I原厂正品仙痛康买5送2买10送5同款另送黑膏药鹿血蛇蚁胶囊,仙草百痛康	215158
厂家正品沈阳贴膏/红药1盒12贴买5发6 买10发13 药房同款 发货快,红药贴膏	197250
思维拉姆 自己吃不了的还有几盒,碳酸司维拉姆片	32092
实验试剂 Gentihold原装 4-氯-1-萘酚 C1365-1G,秋水仙碱	236701
台湾 麦迪森 人工泪液 缓解疲劳 稀释作用,麦迪森泪液	211512
印度代购 正品直邮 质量保障  20*60 40*60,希爱力他达拉非片	224941
久光膏药贴 肩周 贴 扭拉韧带 关节腰腿膏贴 筋腱鞘贴膏,久光镇痛贴	265848
悦尔 D3,维生素D滴剂	164147
妇科用药 凯妮汀,克霉唑阴道片	126724
yasmin 优思明,福牌阿胶阿胶片	216530
正品日本代购经mohrus皮Hisamitsu盲文贴膏贴40mg,久光镇痛贴	265848
拧盖500ml生理海盐水纹绣专用洗鼻外用医用氯化钠盐水洗脸5瓶价,缓冲生理盐水 	80348
保胎药，现在用不着了，还剩8支，2019年8月1前到期，半价,低分子量肝素钠注射液	199593
现货一盒包邮 澳洲原装姨妈止疼片止痛片拜耳生理期缓释痛经24片,naprogesic 经期缓释片	2311
同仁堂丸 12瓶/盒,西黄丸	221385
印度非布太阳蓝白瓶依托,索非布韦	12848
福阿250G装,福牌阿胶阿胶片	216530
抗焦虑药,丙戊酸镁缓释片	237386
虎標万金油,虎标万金油	140025
鼻水 鼻yan喷wu,佐藤制药NAZAL鼻炎喷雾剂	122269
克膏他软 0.03 全新,他克莫司软膏	191922
日本原装花王蒸汽眼罩缓解眼疲劳发热敷透气女遮光护眼12枚入整盒,久光镇痛贴	265848
裸眼眼药水，Rohto。,新乐敦	20848
良心采购 印度原装工艺品 紫檀纱丽吉博力三代 视频保证 假一赔十,索氟布韦	236495
日本最新前列腺DB,DB前列腺	230582
买错了   不需要了  需要的话可以讲价  也可以当面来拿,补肾丸	259769
水仙丁硼乳膏65g*1支/盒消炎止痛牙龈肿痛出血牙龈炎牙周炎, 丁硼乳	29498
日本灸光膏贴正品肩腰间盘腰椎冷感一三共镇疼半月板疼痛止疼代购,久光镇痛贴	265848
日本久膏贴缓解九光膝肘腰间盘一包7贴酸痛贴膏劲椎肩颈本土现货,久光镇痛贴	265848
阿阿 250克红标 阿阿,东阿阿胶	34312
正宗东阿阿胶，250g一盒。,福牌阿胶阿胶片	216530
青岛双鲸D剂,维生素D滴剂	164147
乐敦Rohto 小红花眼药水 裸眼款 隐形眼镜专用 下单请备注,新乐敦	20848
一三共膏贴跌打冷感贴膏膝肘腰痛膏贴包肩周酸现货颈椎,久光镇痛贴	265848
乳癖消,乳癖消片	156607
泰国网红产品,虎标颈肩舒	143491
丽点 维酸A 去黑头,维A酸乳膏	230257
非标婷北京医院ve乳 蓝盖止痒乳,标婷按压款维生素E乳	170296
正品同仁堂阿胶块，专柜购入,福牌阿胶阿胶片	216530
仙草正品百痛康买五送二买十送五鹿血蛇蚁胶囊送黑膏药三盒起拍u,仙草百痛康	215158
粉尘滴 4号 畅迪,粉尘螨滴剂	245116
糖尿病药,福牌阿胶阿胶片	216530
老中医補腎丸金枪不倒海狗丸天喜三鞭乾坤片虫草双参酒雄蛾温阳,老中医丸	67210
奥施康 奥施康全新40mg 本交易支持自提、当面交易、邮寄,盐酸羟考酮缓释片	183615
500ml/30瓶生理海盐水清洁液洗鼻纹绣专用微针医用氯化钠盐水500,缓冲生理盐水 	80348
日本乐敦ROHTO滴眼润眼液 小粉花小红花隐形用药水,新乐敦	20848
